T1_Spelling,T2_Spelling,T1_Win_Prob
uconn,nebraska,0.29
uconn,syracuse,0.29
uconn,louisville,0.66
uconn,duke,0.65
uconn,ole miss,0.99
uconn,creighton,0.8
uconn,iowa state,0.66
uconn,kansas,0.29
uconn,alabama,0.79
uconn,north carolina,0.8
uconn,west virginia,0.79
uconn,michigan,0.8
uconn,florida state,0.69
uconn,michigan state,0.29
uconn,princeton,0.79
uconn,richmond,0.29
uconn,marquette,0.72
uconn,unlv,0.97
uconn,maryland,0.54
uconn,middle tennessee,0.97
uconn,texas a&m,0.29
uconn,green bay,0.29
uconn,auburn,0.29
uconn,arizona,0.69
uconn,florida gulf coast,0.97
uconn,south dakota state,0.72
uconn,columbia,0.29
uconn,vanderbilt,0.29
uconn,drake,0.97
uconn,portland,0.97
uconn,fairfield,0.29
uconn,marshall,0.29
uconn,uc irvine,0.29
uconn,chattanooga,1.0
uconn,jackson state,0.29
uconn,rice,0.29
uconn,eastern washington,0.29
uconn,maine,0.29
uconn,california baptist,0.29
uconn,kent state,0.29
uconn,norfolk state,1.0
uconn,sacred heart,1.0
uconn,holy cross,1.0
uconn,presbyterian,0.29
uconn,drexel,0.29
uconn,ut martin,0.29
uconn,a&m-corpus christi,0.29
nc state,oregon state,0.22
nc state,virginia tech,0.03
nc state,kansas state,0.22
nc state,indiana,0.03
nc state,gonzaga,0.62
nc state,baylor,0.54
nc state,colorado,0.47
nc state,utah,0.25
nc state,oklahoma,0.29
nc state,tennessee,0.34
nc state,nebraska,0.22
nc state,syracuse,0.22
nc state,louisville,0.29
nc state,duke,0.27
nc state,ole miss,0.65
nc state,creighton,0.47
nc state,iowa state,0.29
nc state,kansas,0.22
nc state,alabama,0.66
nc state,north carolina,0.47
nc state,west virginia,0.66
nc state,michigan,0.47
nc state,florida state,0.54
nc state,michigan state,0.22
nc state,princeton,0.66
nc state,richmond,0.22
nc state,marquette,0.62
nc state,unlv,0.8
nc state,maryland,0.25
nc state,middle tennessee,0.8
nc state,texas a&m,0.22
nc state,green bay,0.22
nc state,auburn,0.22
nc state,arizona,0.54
nc state,florida gulf coast,0.69
nc state,south dakota state,0.62
nc state,columbia,0.22
nc state,vanderbilt,0.22
nc state,drake,0.69
nc state,portland,0.69
nc state,fairfield,0.22
nc state,marshall,0.22
nc state,uc irvine,0.22
nc state,chattanooga,0.97
nc state,jackson state,0.22
nc state,rice,0.22
nc state,eastern washington,0.22
nc state,maine,0.22
nc state,california baptist,0.22
nc state,kent state,0.22
nc state,norfolk state,0.97
nc state,sacred heart,0.97
nc state,holy cross,0.79
nc state,presbyterian,0.22
nc state,drexel,0.22
nc state,ut martin,0.22
nc state,a&m-corpus christi,0.22
oregon state,virginia tech,0.65
oregon state,kansas state,0.54
oregon state,indiana,0.65
oregon state,gonzaga,0.97
oregon state,baylor,0.72
oregon state,colorado,0.99
oregon state,utah,0.62
oregon state,oklahoma,0.69
oregon state,tennessee,0.8
oregon state,nebraska,0.54
oregon state,syracuse,0.54
oregon state,louisville,0.69
oregon state,duke,0.66
oregon state,ole miss,0.79
oregon state,creighton,0.99
oregon state,iowa state,0.69
oregon state,kansas,0.54
oregon state,alabama,0.97
oregon state,north carolina,0.99
oregon state,west virginia,0.97
oregon state,michigan,0.99
oregon state,florida state,0.72
oregon state,michigan state,0.54
oregon state,princeton,0.97
oregon state,richmond,0.54
oregon state,marquette,0.97
oregon state,unlv,1.0
oregon state,maryland,0.62
oregon state,middle tennessee,1.0
oregon state,texas a&m,0.54
oregon state,green bay,0.54
oregon state,auburn,0.54
oregon state,arizona,0.72
oregon state,florida gulf coast,1.0
oregon state,south dakota state,0.97
oregon state,columbia,0.54
oregon state,vanderbilt,0.54
oregon state,drake,1.0
oregon state,portland,1.0
oregon state,fairfield,0.54
oregon state,marshall,0.54
oregon state,uc irvine,0.54
oregon state,chattanooga,1.0
oregon state,jackson state,0.54
oregon state,rice,0.54
oregon state,eastern washington,0.54
oregon state,maine,0.54
oregon state,california baptist,0.54
oregon state,kent state,0.54
oregon state,norfolk state,1.0
oregon state,sacred heart,1.0
oregon state,holy cross,1.0
oregon state,presbyterian,0.54
oregon state,drexel,0.54
oregon state,ut martin,0.54
oregon state,a&m-corpus christi,0.54
virginia tech,kansas state,0.47
virginia tech,indiana,0.54
virginia tech,gonzaga,0.79
virginia tech,baylor,0.99
virginia tech,colorado,0.69
virginia tech,utah,0.65
virginia tech,oklahoma,0.8
virginia tech,tennessee,0.66
virginia tech,nebraska,0.47
virginia tech,syracuse,0.47
virginia tech,louisville,0.8
virginia tech,duke,0.62
virginia tech,ole miss,0.72
virginia tech,creighton,0.69
virginia tech,iowa state,0.8
virginia tech,kansas,0.47
virginia tech,alabama,0.97
virginia tech,north carolina,0.69
virginia tech,west virginia,0.97
virginia tech,michigan,0.69
virginia tech,florida state,0.99
virginia tech,michigan state,0.47
virginia tech,princeton,0.97
virginia tech,richmond,0.47
virginia tech,marquette,0.79
virginia tech,unlv,0.97
virginia tech,maryland,0.65
virginia tech,middle tennessee,0.97
virginia tech,texas a&m,0.47
virginia tech,green bay,0.47
virginia tech,auburn,0.47
virginia tech,arizona,0.99
virginia tech,florida gulf coast,1.0
virginia tech,south dakota state,0.79
virginia tech,columbia,0.47
virginia tech,vanderbilt,0.47
virginia tech,drake,1.0
virginia tech,portland,1.0
virginia tech,fairfield,0.47
virginia tech,marshall,0.47
virginia tech,uc irvine,0.47
virginia tech,chattanooga,1.0
virginia tech,jackson state,0.47
virginia tech,rice,0.47
virginia tech,eastern washington,0.47
virginia tech,maine,0.47
virginia tech,california baptist,0.47
virginia tech,kent state,0.47
virginia tech,norfolk state,1.0
virginia tech,sacred heart,1.0
virginia tech,holy cross,1.0
virginia tech,presbyterian,0.47
virginia tech,drexel,0.47
virginia tech,ut martin,0.47
virginia tech,a&m-corpus christi,0.47
kansas state,indiana,0.65
kansas state,gonzaga,0.97
kansas state,baylor,0.72
kansas state,colorado,0.99
kansas state,utah,0.62
kansas state,oklahoma,0.69
kansas state,tennessee,0.8
kansas state,nebraska,0.54
kansas state,syracuse,0.54
kansas state,louisville,0.69
kansas state,duke,0.66
kansas state,ole miss,0.79
kansas state,creighton,0.99
kansas state,iowa state,0.69
kansas state,kansas,0.54
kansas state,alabama,0.97
kansas state,north carolina,0.99
kansas state,west virginia,0.97
kansas state,michigan,0.99
kansas state,florida state,0.72
kansas state,michigan state,0.54
kansas state,princeton,0.97
kansas state,richmond,0.54
kansas state,marquette,0.97
kansas state,unlv,1.0
kansas state,maryland,0.62
kansas state,middle tennessee,1.0
kansas state,texas a&m,0.54
kansas state,green bay,0.54
kansas state,auburn,0.54
kansas state,arizona,0.72
kansas state,florida gulf coast,1.0
kansas state,south dakota state,0.97
kansas state,columbia,0.54
kansas state,vanderbilt,0.54
kansas state,drake,1.0
kansas state,portland,1.0
kansas state,fairfield,0.54
kansas state,marshall,0.54
kansas state,uc irvine,0.54
kansas state,chattanooga,1.0
kansas state,jackson state,0.54
kansas state,rice,0.54
kansas state,eastern washington,0.54
kansas state,maine,0.54
kansas state,california baptist,0.54
kansas state,kent state,0.54
kansas state,norfolk state,1.0
kansas state,sacred heart,1.0
kansas state,holy cross,1.0
kansas state,presbyterian,0.54
kansas state,drexel,0.54
kansas state,ut martin,0.54
kansas state,a&m-corpus christi,0.54
indiana,gonzaga,0.79
indiana,baylor,0.99
indiana,colorado,0.69
indiana,utah,0.65
indiana,oklahoma,0.8
indiana,tennessee,0.66
indiana,nebraska,0.47
indiana,syracuse,0.47
indiana,louisville,0.8
indiana,duke,0.62
indiana,ole miss,0.72
indiana,creighton,0.69
indiana,iowa state,0.8
indiana,kansas,0.47
indiana,alabama,0.97
indiana,north carolina,0.69
indiana,west virginia,0.97
indiana,michigan,0.69
indiana,florida state,0.99
indiana,michigan state,0.47
indiana,princeton,0.97
indiana,richmond,0.47
indiana,marquette,0.79
indiana,unlv,0.97
indiana,maryland,0.65
indiana,middle tennessee,0.97
indiana,texas a&m,0.47
indiana,green bay,0.47
indiana,auburn,0.47
indiana,arizona,0.99
indiana,florida gulf coast,1.0
indiana,south dakota state,0.79
indiana,columbia,0.47
indiana,vanderbilt,0.47
indiana,drake,1.0
indiana,portland,1.0
indiana,fairfield,0.47
indiana,marshall,0.47
indiana,uc irvine,0.47
indiana,chattanooga,1.0
indiana,jackson state,0.47
indiana,rice,0.47
indiana,eastern washington,0.47
indiana,maine,0.47
indiana,california baptist,0.47
indiana,kent state,0.47
indiana,norfolk state,1.0
indiana,sacred heart,1.0
indiana,holy cross,1.0
indiana,presbyterian,0.47
indiana,drexel,0.47
indiana,ut martin,0.47
indiana,a&m-corpus christi,0.47
gonzaga,baylor,0.29
gonzaga,colorado,0.34
gonzaga,utah,0.22
gonzaga,oklahoma,0.27
gonzaga,tennessee,0.25
gonzaga,nebraska,0.03
gonzaga,syracuse,0.03
gonzaga,louisville,0.27
gonzaga,duke,0.03
gonzaga,ole miss,0.47
gonzaga,creighton,0.34
gonzaga,iowa state,0.27
gonzaga,kansas,0.03
gonzaga,alabama,0.65
gonzaga,north carolina,0.34
gonzaga,west virginia,0.65
gonzaga,michigan,0.34
gonzaga,florida state,0.29
gonzaga,michigan state,0.03
gonzaga,princeton,0.65
gonzaga,richmond,0.03
gonzaga,marquette,0.54
gonzaga,unlv,0.62
gonzaga,maryland,0.22
gonzaga,middle tennessee,0.62
gonzaga,texas a&m,0.03
gonzaga,green bay,0.03
gonzaga,auburn,0.03
gonzaga,arizona,0.29
gonzaga,florida gulf coast,0.66
gonzaga,south dakota state,0.54
gonzaga,columbia,0.03
gonzaga,vanderbilt,0.03
gonzaga,drake,0.66
gonzaga,portland,0.66
gonzaga,fairfield,0.03
gonzaga,marshall,0.03
gonzaga,uc irvine,0.03
gonzaga,chattanooga,0.72
gonzaga,jackson state,0.03
gonzaga,rice,0.03
gonzaga,eastern washington,0.03
gonzaga,maine,0.03
gonzaga,california baptist,0.03
gonzaga,kent state,0.03
gonzaga,norfolk state,0.72
gonzaga,sacred heart,0.72
gonzaga,holy cross,0.99
gonzaga,presbyterian,0.03
gonzaga,drexel,0.03
gonzaga,ut martin,0.03
gonzaga,a&m-corpus christi,0.03
baylor,colorado,0.47
baylor,utah,0.25
baylor,oklahoma,0.29
baylor,tennessee,0.34
baylor,nebraska,0.22
baylor,syracuse,0.22
baylor,louisville,0.29
baylor,duke,0.27
baylor,ole miss,0.65
baylor,creighton,0.47
baylor,iowa state,0.29
baylor,kansas,0.22
baylor,alabama,0.66
baylor,north carolina,0.47
baylor,west virginia,0.66
baylor,michigan,0.47
baylor,florida state,0.54
baylor,michigan state,0.22
baylor,princeton,0.66
baylor,richmond,0.22
baylor,marquette,0.62
baylor,unlv,0.8
baylor,maryland,0.25
baylor,middle tennessee,0.8
baylor,texas a&m,0.22
baylor,green bay,0.22
baylor,auburn,0.22
baylor,arizona,0.54
baylor,florida gulf coast,0.69
baylor,south dakota state,0.62
baylor,columbia,0.22
baylor,vanderbilt,0.22
baylor,drake,0.69
baylor,portland,0.69
baylor,fairfield,0.22
baylor,marshall,0.22
baylor,uc irvine,0.22
baylor,chattanooga,0.97
baylor,jackson state,0.22
baylor,rice,0.22
baylor,eastern washington,0.22
baylor,maine,0.22
baylor,california baptist,0.22
baylor,kent state,0.22
baylor,norfolk state,0.97
baylor,sacred heart,0.97
baylor,holy cross,0.79
baylor,presbyterian,0.22
baylor,drexel,0.22
baylor,ut martin,0.22
baylor,a&m-corpus christi,0.22
colorado,utah,0.27
colorado,oklahoma,0.47
colorado,tennessee,0.29
colorado,nebraska,0.03
colorado,syracuse,0.03
colorado,louisville,0.47
colorado,duke,0.34
colorado,ole miss,0.62
colorado,creighton,0.54
colorado,iowa state,0.47
colorado,kansas,0.03
colorado,alabama,0.8
colorado,north carolina,0.54
colorado,west virginia,0.8
colorado,michigan,0.54
colorado,florida state,0.65
colorado,michigan state,0.03
colorado,princeton,0.8
colorado,richmond,0.03
colorado,marquette,0.66
colorado,unlv,0.69
colorado,maryland,0.27
colorado,middle tennessee,0.69
colorado,texas a&m,0.03
colorado,green bay,0.03
colorado,auburn,0.03
colorado,arizona,0.65
colorado,florida gulf coast,0.99
colorado,south dakota state,0.66
colorado,columbia,0.03
colorado,vanderbilt,0.03
colorado,drake,0.99
colorado,portland,0.99
colorado,fairfield,0.03
colorado,marshall,0.03
colorado,uc irvine,0.03
colorado,chattanooga,0.97
colorado,jackson state,0.03
colorado,rice,0.03
colorado,eastern washington,0.03
colorado,maine,0.03
colorado,california baptist,0.03
colorado,kent state,0.03
colorado,norfolk state,0.97
colorado,sacred heart,0.97
colorado,holy cross,0.97
colorado,presbyterian,0.03
colorado,drexel,0.03
colorado,ut martin,0.03
colorado,a&m-corpus christi,0.03
utah,oklahoma,0.66
utah,tennessee,0.62
utah,nebraska,0.29
utah,syracuse,0.29
utah,louisville,0.66
utah,duke,0.65
utah,ole miss,0.99
utah,creighton,0.8
utah,iowa state,0.66
