T1_Spelling,T1_ID,T1_Seed,T2_Spelling,T2_ID,T2_Seed,T1_Win
south carolina,3376,1,ut martin,3404,16,0
south carolina,3376,1,ut martin,3404,16,0
south carolina,3376,1,a&m-corpus christi,3394,16,0
south carolina,3376,1,a&m-corpus christi,3394,16,0
usc,3425,1,texas,3400,1,0
usc,3425,1,texas,3400,1,0
usc,3425,1,iowa,3234,1,0
usc,3425,1,iowa,3234,1,0
usc,3425,1,ohio state,3326,2,0
usc,3425,1,ohio state,3326,2,0
usc,3425,1,notre dame,3323,2,0
usc,3425,1,notre dame,3323,2,0
usc,3425,1,ucla,3417,2,0
usc,3425,1,ucla,3417,2,0
usc,3425,1,stanford,3390,2,0
usc,3425,1,stanford,3390,2,0
usc,3425,1,lsu,3261,3,0
usc,3425,1,lsu,3261,3,0
usc,3425,1,uconn,3163,3,0
usc,3425,1,uconn,3163,3,0
usc,3425,1,nc state,3301,3,0
usc,3425,1,nc state,3301,3,0
usc,3425,1,oregon state,3333,3,0
usc,3425,1,oregon state,3333,3,0
usc,3425,1,virginia tech,3439,4,0
usc,3425,1,virginia tech,3439,4,0
usc,3425,1,kansas state,3243,4,0
usc,3425,1,kansas state,3243,4,0
usc,3425,1,indiana,3231,4,0
usc,3425,1,indiana,3231,4,0
usc,3425,1,gonzaga,3211,4,1
usc,3425,1,gonzaga,3211,4,1
usc,3425,1,baylor,3124,5,0
usc,3425,1,baylor,3124,5,0
usc,3425,1,colorado,3160,5,0
usc,3425,1,colorado,3160,5,0
usc,3425,1,utah,3428,5,0
usc,3425,1,utah,3428,5,0
usc,3425,1,oklahoma,3328,5,0
usc,3425,1,oklahoma,3328,5,0
usc,3425,1,tennessee,3397,6,0
usc,3425,1,tennessee,3397,6,0
usc,3425,1,nebraska,3304,6,0
usc,3425,1,nebraska,3304,6,0
usc,3425,1,syracuse,3393,6,0
usc,3425,1,syracuse,3393,6,0
usc,3425,1,louisville,3257,6,0
usc,3425,1,louisville,3257,6,0
usc,3425,1,duke,3181,7,0
usc,3425,1,duke,3181,7,0
usc,3425,1,ole miss,3279,7,0
usc,3425,1,ole miss,3279,7,0
usc,3425,1,creighton,3166,7,0
usc,3425,1,creighton,3166,7,0
usc,3425,1,iowa state,3235,7,0
usc,3425,1,iowa state,3235,7,0
usc,3425,1,kansas,3242,8,0
usc,3425,1,kansas,3242,8,0
usc,3425,1,alabama,3104,8,1
usc,3425,1,alabama,3104,8,1
usc,3425,1,north carolina,3314,8,0
usc,3425,1,north carolina,3314,8,0
usc,3425,1,west virginia,3452,8,1
usc,3425,1,west virginia,3452,8,1
usc,3425,1,michigan,3276,9,0
usc,3425,1,michigan,3276,9,0
usc,3425,1,florida state,3199,9,0
usc,3425,1,florida state,3199,9,0
usc,3425,1,michigan state,3277,9,0
usc,3425,1,michigan state,3277,9,0
usc,3425,1,princeton,3343,9,1
usc,3425,1,princeton,3343,9,1
usc,3425,1,richmond,3350,10,0
usc,3425,1,richmond,3350,10,0
usc,3425,1,marquette,3266,10,1
usc,3425,1,marquette,3266,10,1
usc,3425,1,unlv,3424,10,1
usc,3425,1,unlv,3424,10,1
usc,3425,1,maryland,3268,10,0
usc,3425,1,maryland,3268,10,0
usc,3425,1,middle tennessee,3292,11,1
usc,3425,1,middle tennessee,3292,11,1
usc,3425,1,texas a&m,3401,11,0
usc,3425,1,texas a&m,3401,11,0
usc,3425,1,green bay,3453,11,0
usc,3425,1,green bay,3453,11,0
usc,3425,1,auburn,3120,11,0
usc,3425,1,auburn,3120,11,0
usc,3425,1,arizona,3112,11,0
usc,3425,1,arizona,3112,11,0
usc,3425,1,florida gulf coast,3195,12,1
usc,3425,1,florida gulf coast,3195,12,1
usc,3425,1,south dakota state,3355,12,1
usc,3425,1,south dakota state,3355,12,1
usc,3425,1,columbia,3162,12,0
usc,3425,1,columbia,3162,12,0
usc,3425,1,vanderbilt,3435,12,0
usc,3425,1,vanderbilt,3435,12,0
usc,3425,1,drake,3179,12,1
usc,3425,1,drake,3179,12,1
usc,3425,1,portland,3339,13,1
usc,3425,1,portland,3339,13,1
usc,3425,1,fairfield,3193,13,0
usc,3425,1,fairfield,3193,13,0
usc,3425,1,marshall,3267,13,0
usc,3425,1,marshall,3267,13,0
usc,3425,1,uc irvine,3414,13,0
usc,3425,1,uc irvine,3414,13,0
usc,3425,1,chattanooga,3151,14,1
usc,3425,1,chattanooga,3151,14,1
usc,3425,1,jackson state,3238,14,0
usc,3425,1,jackson state,3238,14,0
usc,3425,1,rice,3349,14,0
usc,3425,1,rice,3349,14,0
usc,3425,1,eastern washington,3186,14,0
usc,3425,1,eastern washington,3186,14,0
usc,3425,1,maine,3263,15,0
usc,3425,1,maine,3263,15,0
usc,3425,1,california baptist,3465,15,0
usc,3425,1,california baptist,3465,15,0
usc,3425,1,kent state,3245,15,0
usc,3425,1,kent state,3245,15,0
usc,3425,1,norfolk state,3313,15,1
usc,3425,1,norfolk state,3313,15,1
usc,3425,1,sacred heart,3357,16,1
usc,3425,1,sacred heart,3357,16,1
usc,3425,1,holy cross,3221,16,1
usc,3425,1,holy cross,3221,16,1
usc,3425,1,presbyterian,3342,16,0
usc,3425,1,presbyterian,3342,16,0
usc,3425,1,drexel,3180,16,0
usc,3425,1,drexel,3180,16,0
usc,3425,1,ut martin,3404,16,0
usc,3425,1,ut martin,3404,16,0
usc,3425,1,a&m-corpus christi,3394,16,0
usc,3425,1,a&m-corpus christi,3394,16,0
texas,3400,1,iowa,3234,1,0
texas,3400,1,iowa,3234,1,0
texas,3400,1,ohio state,3326,2,0
texas,3400,1,ohio state,3326,2,0
texas,3400,1,notre dame,3323,2,0
texas,3400,1,notre dame,3323,2,0
texas,3400,1,ucla,3417,2,0
texas,3400,1,ucla,3417,2,0
texas,3400,1,stanford,3390,2,0
texas,3400,1,stanford,3390,2,0
texas,3400,1,lsu,3261,3,0
texas,3400,1,lsu,3261,3,0
texas,3400,1,uconn,3163,3,0
texas,3400,1,uconn,3163,3,0
texas,3400,1,nc state,3301,3,1
texas,3400,1,nc state,3301,3,1
texas,3400,1,oregon state,3333,3,0
texas,3400,1,oregon state,3333,3,0
texas,3400,1,virginia tech,3439,4,0
texas,3400,1,virginia tech,3439,4,0
texas,3400,1,kansas state,3243,4,0
texas,3400,1,kansas state,3243,4,0
texas,3400,1,indiana,3231,4,0
texas,3400,1,indiana,3231,4,0
texas,3400,1,gonzaga,3211,4,1
texas,3400,1,gonzaga,3211,4,1
texas,3400,1,baylor,3124,5,1
texas,3400,1,baylor,3124,5,1
texas,3400,1,colorado,3160,5,1
texas,3400,1,colorado,3160,5,1
texas,3400,1,utah,3428,5,0
texas,3400,1,utah,3428,5,0
texas,3400,1,oklahoma,3328,5,1
texas,3400,1,oklahoma,3328,5,1
texas,3400,1,tennessee,3397,6,0
texas,3400,1,tennessee,3397,6,0
texas,3400,1,nebraska,3304,6,0
texas,3400,1,nebraska,3304,6,0
texas,3400,1,syracuse,3393,6,0
texas,3400,1,syracuse,3393,6,0
texas,3400,1,louisville,3257,6,1
texas,3400,1,louisville,3257,6,1
texas,3400,1,duke,3181,7,0
texas,3400,1,duke,3181,7,0
texas,3400,1,ole miss,3279,7,1
texas,3400,1,ole miss,3279,7,1
texas,3400,1,creighton,3166,7,1
texas,3400,1,creighton,3166,7,1
texas,3400,1,iowa state,3235,7,1
texas,3400,1,iowa state,3235,7,1
texas,3400,1,kansas,3242,8,0
texas,3400,1,kansas,3242,8,0
texas,3400,1,alabama,3104,8,1
texas,3400,1,alabama,3104,8,1
texas,3400,1,north carolina,3314,8,1
texas,3400,1,north carolina,3314,8,1
texas,3400,1,west virginia,3452,8,1
texas,3400,1,west virginia,3452,8,1
texas,3400,1,michigan,3276,9,1
texas,3400,1,michigan,3276,9,1
texas,3400,1,florida state,3199,9,1
texas,3400,1,florida state,3199,9,1
texas,3400,1,michigan state,3277,9,0
texas,3400,1,michigan state,3277,9,0
texas,3400,1,princeton,3343,9,1
texas,3400,1,princeton,3343,9,1
texas,3400,1,richmond,3350,10,0
texas,3400,1,richmond,3350,10,0
texas,3400,1,marquette,3266,10,1
texas,3400,1,marquette,3266,10,1
texas,3400,1,unlv,3424,10,1
texas,3400,1,unlv,3424,10,1
texas,3400,1,maryland,3268,10,0
texas,3400,1,maryland,3268,10,0
texas,3400,1,middle tennessee,3292,11,1
texas,3400,1,middle tennessee,3292,11,1
texas,3400,1,texas a&m,3401,11,0
texas,3400,1,texas a&m,3401,11,0
texas,3400,1,green bay,3453,11,0
texas,3400,1,green bay,3453,11,0
texas,3400,1,auburn,3120,11,0
texas,3400,1,auburn,3120,11,0
texas,3400,1,arizona,3112,11,1
texas,3400,1,arizona,3112,11,1
texas,3400,1,florida gulf coast,3195,12,1
texas,3400,1,florida gulf coast,3195,12,1
texas,3400,1,south dakota state,3355,12,1
texas,3400,1,south dakota state,3355,12,1
texas,3400,1,columbia,3162,12,0
texas,3400,1,columbia,3162,12,0
texas,3400,1,vanderbilt,3435,12,0
texas,3400,1,vanderbilt,3435,12,0
texas,3400,1,drake,3179,12,1
texas,3400,1,drake,3179,12,1
texas,3400,1,portland,3339,13,1
texas,3400,1,portland,3339,13,1
texas,3400,1,fairfield,3193,13,0
texas,3400,1,fairfield,3193,13,0
texas,3400,1,marshall,3267,13,0
texas,3400,1,marshall,3267,13,0
texas,3400,1,uc irvine,3414,13,0
texas,3400,1,uc irvine,3414,13,0
texas,3400,1,chattanooga,3151,14,1
texas,3400,1,chattanooga,3151,14,1
texas,3400,1,jackson state,3238,14,0
texas,3400,1,jackson state,3238,14,0
texas,3400,1,rice,3349,14,0
texas,3400,1,rice,3349,14,0
texas,3400,1,eastern washington,3186,14,0
texas,3400,1,eastern washington,3186,14,0
texas,3400,1,maine,3263,15,0
texas,3400,1,maine,3263,15,0
texas,3400,1,california baptist,3465,15,0
texas,3400,1,california baptist,3465,15,0
texas,3400,1,kent state,3245,15,0
texas,3400,1,kent state,3245,15,0
texas,3400,1,norfolk state,3313,15,1
texas,3400,1,norfolk state,3313,15,1
texas,3400,1,sacred heart,3357,16,1
texas,3400,1,sacred heart,3357,16,1
texas,3400,1,holy cross,3221,16,1
texas,3400,1,holy cross,3221,16,1
texas,3400,1,presbyterian,3342,16,0
texas,3400,1,presbyterian,3342,16,0
texas,3400,1,drexel,3180,16,0
texas,3400,1,drexel,3180,16,0
texas,3400,1,ut martin,3404,16,0
texas,3400,1,ut martin,3404,16,0
texas,3400,1,a&m-corpus christi,3394,16,0
texas,3400,1,a&m-corpus christi,3394,16,0
iowa,3234,1,ohio state,3326,2,1
iowa,3234,1,ohio state,3326,2,1
iowa,3234,1,notre dame,3323,2,1
iowa,3234,1,notre dame,3323,2,1
iowa,3234,1,ucla,3417,2,1
iowa,3234,1,ucla,3417,2,1
iowa,3234,1,stanford,3390,2,0
iowa,3234,1,stanford,3390,2,0
iowa,3234,1,lsu,3261,3,1
iowa,3234,1,lsu,3261,3,1
iowa,3234,1,uconn,3163,3,0
iowa,3234,1,uconn,3163,3,0
iowa,3234,1,nc state,3301,3,1
iowa,3234,1,nc state,3301,3,1
iowa,3234,1,oregon state,3333,3,0
iowa,3234,1,oregon state,3333,3,0
iowa,3234,1,virginia tech,3439,4,0
iowa,3234,1,virginia tech,3439,4,0
iowa,3234,1,kansas state,3243,4,0
iowa,3234,1,kansas state,3243,4,0
iowa,3234,1,indiana,3231,4,0
iowa,3234,1,indiana,3231,4,0
iowa,3234,1,gonzaga,3211,4,1
iowa,3234,1,gonzaga,3211,4,1
iowa,3234,1,baylor,3124,5,1
iowa,3234,1,baylor,3124,5,1
iowa,3234,1,colorado,3160,5,1
iowa,3234,1,colorado,3160,5,1
iowa,3234,1,utah,3428,5,0
iowa,3234,1,utah,3428,5,0
iowa,3234,1,oklahoma,3328,5,1
iowa,3234,1,oklahoma,3328,5,1
iowa,3234,1,tennessee,3397,6,1
iowa,3234,1,tennessee,3397,6,1
iowa,3234,1,nebraska,3304,6,0
iowa,3234,1,nebraska,3304,6,0
iowa,3234,1,syracuse,3393,6,0
iowa,3234,1,syracuse,3393,6,0
iowa,3234,1,louisville,3257,6,1
iowa,3234,1,louisville,3257,6,1
iowa,3234,1,duke,3181,7,1
iowa,3234,1,duke,3181,7,1
iowa,3234,1,ole miss,3279,7,1
iowa,3234,1,ole miss,3279,7,1
iowa,3234,1,creighton,3166,7,1
iowa,3234,1,creighton,3166,7,1
iowa,3234,1,iowa state,3235,7,1
iowa,3234,1,iowa state,3235,7,1
iowa,3234,1,kansas,3242,8,0
iowa,3234,1,kansas,3242,8,0
iowa,3234,1,alabama,3104,8,1
iowa,3234,1,alabama,3104,8,1
iowa,3234,1,north carolina,3314,8,1
iowa,3234,1,north carolina,3314,8,1
iowa,3234,1,west virginia,3452,8,1
iowa,3234,1,west virginia,3452,8,1
iowa,3234,1,michigan,3276,9,1
iowa,3234,1,michigan,3276,9,1
iowa,3234,1,florida state,3199,9,1
iowa,3234,1,florida state,3199,9,1
iowa,3234,1,michigan state,3277,9,0
iowa,3234,1,michigan state,3277,9,0
iowa,3234,1,princeton,3343,9,1
iowa,3234,1,princeton,3343,9,1
iowa,3234,1,richmond,3350,10,0
iowa,3234,1,richmond,3350,10,0
iowa,3234,1,marquette,3266,10,1
iowa,3234,1,marquette,3266,10,1
iowa,3234,1,unlv,3424,10,1
iowa,3234,1,unlv,3424,10,1
iowa,3234,1,maryland,3268,10,0
iowa,3234,1,maryland,3268,10,0
iowa,3234,1,middle tennessee,3292,11,1
iowa,3234,1,middle tennessee,3292,11,1
iowa,3234,1,texas a&m,3401,11,0
iowa,3234,1,texas a&m,3401,11,0
iowa,3234,1,green bay,3453,11,0
iowa,3234,1,green bay,3453,11,0
iowa,3234,1,auburn,3120,11,0
iowa,3234,1,auburn,3120,11,0
iowa,3234,1,arizona,3112,11,1
iowa,3234,1,arizona,3112,11,1
iowa,3234,1,florida gulf coast,3195,12,1
iowa,3234,1,florida gulf coast,3195,12,1
iowa,3234,1,south dakota state,3355,12,1
iowa,3234,1,south dakota state,3355,12,1
iowa,3234,1,columbia,3162,12,0
iowa,3234,1,columbia,3162,12,0
iowa,3234,1,vanderbilt,3435,12,0
iowa,3234,1,vanderbilt,3435,12,0
iowa,3234,1,drake,3179,12,1
iowa,3234,1,drake,3179,12,1
iowa,3234,1,portland,3339,13,1
iowa,3234,1,portland,3339,13,1
iowa,3234,1,fairfield,3193,13,0
iowa,3234,1,fairfield,3193,13,0
iowa,3234,1,marshall,3267,13,0
iowa,3234,1,marshall,3267,13,0
iowa,3234,1,uc irvine,3414,13,0
iowa,3234,1,uc irvine,3414,13,0
iowa,3234,1,chattanooga,3151,14,1
iowa,3234,1,chattanooga,3151,14,1
iowa,3234,1,jackson state,3238,14,0
iowa,3234,1,jackson state,3238,14,0
iowa,3234,1,rice,3349,14,0
iowa,3234,1,rice,3349,14,0
iowa,3234,1,eastern washington,3186,14,0
iowa,3234,1,eastern washington,3186,14,0
iowa,3234,1,maine,3263,15,0
iowa,3234,1,maine,3263,15,0
iowa,3234,1,california baptist,3465,15,0
iowa,3234,1,california baptist,3465,15,0
iowa,3234,1,kent state,3245,15,0
iowa,3234,1,kent state,3245,15,0
iowa,3234,1,norfolk state,3313,15,1
iowa,3234,1,norfolk state,3313,15,1
iowa,3234,1,sacred heart,3357,16,1
iowa,3234,1,sacred heart,3357,16,1
iowa,3234,1,holy cross,3221,16,1
iowa,3234,1,holy cross,3221,16,1
iowa,3234,1,presbyterian,3342,16,0
iowa,3234,1,presbyterian,3342,16,0
iowa,3234,1,drexel,3180,16,0
iowa,3234,1,drexel,3180,16,0
iowa,3234,1,ut martin,3404,16,0
iowa,3234,1,ut martin,3404,16,0
iowa,3234,1,a&m-corpus christi,3394,16,0
iowa,3234,1,a&m-corpus christi,3394,16,0
ohio state,3326,2,notre dame,3323,2,0
ohio state,3326,2,notre dame,3323,2,0
ohio state,3326,2,ucla,3417,2,1
ohio state,3326,2,ucla,3417,2,1
ohio state,3326,2,stanford,3390,2,0
ohio state,3326,2,stanford,3390,2,0
ohio state,3326,2,lsu,3261,3,0
ohio state,3326,2,lsu,3261,3,0
ohio state,3326,2,uconn,3163,3,0
ohio state,3326,2,uconn,3163,3,0
ohio state,3326,2,nc state,3301,3,1
ohio state,3326,2,nc state,3301,3,1
ohio state,3326,2,oregon state,3333,3,0
ohio state,3326,2,oregon state,3333,3,0
ohio state,3326,2,virginia tech,3439,4,0
ohio state,3326,2,virginia tech,3439,4,0
ohio state,3326,2,kansas state,3243,4,0
ohio state,3326,2,kansas state,3243,4,0
ohio state,3326,2,indiana,3231,4,0
ohio state,3326,2,indiana,3231,4,0
ohio state,3326,2,gonzaga,3211,4,1
ohio state,3326,2,gonzaga,3211,4,1
ohio state,3326,2,baylor,3124,5,1
ohio state,3326,2,baylor,3124,5,1
ohio state,3326,2,colorado,3160,5,1
ohio state,3326,2,colorado,3160,5,1
ohio state,3326,2,utah,3428,5,0
ohio state,3326,2,utah,3428,5,0
ohio state,3326,2,oklahoma,3328,5,1
ohio state,3326,2,oklahoma,3328,5,1
ohio state,3326,2,tennessee,3397,6,1
ohio state,3326,2,tennessee,3397,6,1
ohio state,3326,2,nebraska,3304,6,0
ohio state,3326,2,nebraska,3304,6,0
ohio state,3326,2,syracuse,3393,6,0
ohio state,3326,2,syracuse,3393,6,0
ohio state,3326,2,louisville,3257,6,1
ohio state,3326,2,louisville,3257,6,1
ohio state,3326,2,duke,3181,7,0
ohio state,3326,2,duke,3181,7,0
ohio state,3326,2,ole miss,3279,7,1
ohio state,3326,2,ole miss,3279,7,1
ohio state,3326,2,creighton,3166,7,1
ohio state,3326,2,creighton,3166,7,1
ohio state,3326,2,iowa state,3235,7,1
ohio state,3326,2,iowa state,3235,7,1
ohio state,3326,2,kansas,3242,8,0
ohio state,3326,2,kansas,3242,8,0
ohio state,3326,2,alabama,3104,8,1
ohio state,3326,2,alabama,3104,8,1
ohio state,3326,2,north carolina,3314,8,1
ohio state,3326,2,north carolina,3314,8,1
ohio state,3326,2,west virginia,3452,8,1
ohio state,3326,2,west virginia,3452,8,1
ohio state,3326,2,michigan,3276,9,1
ohio state,3326,2,michigan,3276,9,1
ohio state,3326,2,florida state,3199,9,1
ohio state,3326,2,florida state,3199,9,1
ohio state,3326,2,michigan state,3277,9,0
ohio state,3326,2,michigan state,3277,9,0
ohio state,3326,2,princeton,3343,9,1
ohio state,3326,2,princeton,3343,9,1
ohio state,3326,2,richmond,3350,10,0
ohio state,3326,2,richmond,3350,10,0
ohio state,3326,2,marquette,3266,10,1
ohio state,3326,2,marquette,3266,10,1
ohio state,3326,2,unlv,3424,10,1
ohio state,3326,2,unlv,3424,10,1
ohio state,3326,2,maryland,3268,10,0
ohio state,3326,2,maryland,3268,10,0
ohio state,3326,2,middle tennessee,3292,11,1
ohio state,3326,2,middle tennessee,3292,11,1
ohio state,3326,2,texas a&m,3401,11,0
ohio state,3326,2,texas a&m,3401,11,0
ohio state,3326,2,green bay,3453,11,0
ohio state,3326,2,green bay,3453,11,0
ohio state,3326,2,auburn,3120,11,0
ohio state,3326,2,auburn,3120,11,0
ohio state,3326,2,arizona,3112,11,1
ohio state,3326,2,arizona,3112,11,1
ohio state,3326,2,florida gulf coast,3195,12,1
ohio state,3326,2,florida gulf coast,3195,12,1
ohio state,3326,2,south dakota state,3355,12,1
ohio state,3326,2,south dakota state,3355,12,1
ohio state,3326,2,columbia,3162,12,0
ohio state,3326,2,columbia,3162,12,0
ohio state,3326,2,vanderbilt,3435,12,0
ohio state,3326,2,vanderbilt,3435,12,0
ohio state,3326,2,drake,3179,12,1
ohio state,3326,2,drake,3179,12,1
ohio state,3326,2,portland,3339,13,1
ohio state,3326,2,portland,3339,13,1
ohio state,3326,2,fairfield,3193,13,0
ohio state,3326,2,fairfield,3193,13,0
ohio state,3326,2,marshall,3267,13,0
ohio state,3326,2,marshall,3267,13,0
ohio state,3326,2,uc irvine,3414,13,0
ohio state,3326,2,uc irvine,3414,13,0
ohio state,3326,2,chattanooga,3151,14,1
ohio state,3326,2,chattanooga,3151,14,1
ohio state,3326,2,jackson state,3238,14,0
ohio state,3326,2,jackson state,3238,14,0
ohio state,3326,2,rice,3349,14,0
ohio state,3326,2,rice,3349,14,0
ohio state,3326,2,eastern washington,3186,14,0
ohio state,3326,2,eastern washington,3186,14,0
ohio state,3326,2,maine,3263,15,0
ohio state,3326,2,maine,3263,15,0
ohio state,3326,2,california baptist,3465,15,0
ohio state,3326,2,california baptist,3465,15,0
ohio state,3326,2,kent state,3245,15,0
ohio state,3326,2,kent state,3245,15,0
ohio state,3326,2,norfolk state,3313,15,1
ohio state,3326,2,norfolk state,3313,15,1
ohio state,3326,2,sacred heart,3357,16,1
ohio state,3326,2,sacred heart,3357,16,1
ohio state,3326,2,holy cross,3221,16,1
ohio state,3326,2,holy cross,3221,16,1
ohio state,3326,2,presbyterian,3342,16,0
ohio state,3326,2,presbyterian,3342,16,0
ohio state,3326,2,drexel,3180,16,0
ohio state,3326,2,drexel,3180,16,0
ohio state,3326,2,ut martin,3404,16,0
ohio state,3326,2,ut martin,3404,16,0
ohio state,3326,2,a&m-corpus christi,3394,16,0
ohio state,3326,2,a&m-corpus christi,3394,16,0
notre dame,3323,2,ucla,3417,2,1
notre dame,3323,2,ucla,3417,2,1
notre dame,3323,2,stanford,3390,2,0
notre dame,3323,2,stanford,3390,2,0
notre dame,3323,2,lsu,3261,3,0
notre dame,3323,2,lsu,3261,3,0
notre dame,3323,2,uconn,3163,3,0
notre dame,3323,2,uconn,3163,3,0
notre dame,3323,2,nc state,3301,3,1
notre dame,3323,2,nc state,3301,3,1
notre dame,3323,2,oregon state,3333,3,0
notre dame,3323,2,oregon state,3333,3,0
notre dame,3323,2,virginia tech,3439,4,0
notre dame,3323,2,virginia tech,3439,4,0
notre dame,3323,2,kansas state,3243,4,0
notre dame,3323,2,kansas state,3243,4,0
notre dame,3323,2,indiana,3231,4,0
notre dame,3323,2,indiana,3231,4,0
notre dame,3323,2,gonzaga,3211,4,1
